KTJW/wav/75ad7341-de56-4198-afa4-a901fc547427_164_1241790_1246703_11068_11129.wav|16|tuzakomeza kurwana kugeza igihe isi ya satani izarimburirwa,
KTJW/wav/78ccfdab-aac0-4863-8536-e916033883cc_164_169139_171348_2676_2714.wav|9|sinigeze nshishikarira kwiga bibiliya
KTJW/wav/7c0657d2-ee06-442b-bd67-f2c999f5dd63_164_441574_446097_3950_4010.wav|1|nta gushidikanya ko tutifuza kugira imitekerereze nkiyabo
KTJW/wav/498d9857-700e-4d66-8f44-28b2cf9fa244_299_817142_820687_8993_9029.wav|1|ni izihe ngorane yobu yahuye na zo?
KTJW/wav/6913065d-cdf4-4073-b0b9-b642a9b785be_164_492300_494723_4347_4384.wav|19|mu munara wumurinzi na nimukanguke
KTJW/wav/45030032-9d2b-4f80-bb45-bd1dc57eef16_175_1485754_1489262_14167_14214.wav|15|kandi na bo bakanzirikana mu masengesho yabo
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_901480_906822_11087_11166.wav|1|ikamugirira akamaro aho gukabya guhangayikishwa nuburyo iyo nama yatanzwemo
KTJW/wav/ee377448-1636-4ede-a85d-e5f7f6998f2e_320_251514_254311_3234_3280.wav|20|ni iki cyafashije pawulo gusohoza umurimo we?
KTJW/wav/d7a8b2d2-1b75-4246-afcc-e2472f540a97_164_1207835_1210219_10474_10503.wav|17|ajye ahora ku mutima wawe
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_1259664_1265039_11722_11786.wav|16|abagize umuryango bagomba kuba inyangamugayo no mu gihe bigoye
KTJW/wav/ed3a862a-0ef2-46f9-be04-c2a8dad6fae3_320_322666_327630_3000_3061.wav|4|nguko uko nawe uzajya wumva umeze nusenga yehova buri munsi,
KTJW/wav/43a8eff6-359e-4cff-ae6e-30c35a489212_164_17501_20183_197_230.wav|3|yarababwiye ati mwamfunguriye
KTJW/wav/73bbc891-0051-45ef-ac99-0662472c722a_164_519286_521528_6260_6282.wav|31|umusirikare wumuroma
KTJW/wav/908bb163-4e5c-4a20-bb4c-66cde201fd1c_175_326041_329630_3761_3796.wav|31|yehova yifuza ko nawe wahumurizwa
KTJW/wav/0305202a-21ee-4fc9-8d13-d5a0f6c5b465_164_125867_130049_1791_1855.wav|39|iyo twanze ko abana bacu badufasha bakiri bato kandi babishaka,
KTJW/wav/006d4eb7-f889-4dfe-b659-94fc038894f1_164_566295_568792_6019_6059.wav|5|ntiyari kwishingikiriza ku buhanga bwe
KTJW/wav/bd67cfc5-aa91-4b1f-bd35-a8c67c7b371c_164_90480_92582_891_912.wav|2|maze aramubwira ati
KTJW/wav/bba3daa8-9948-475a-a6fa-d2493a75562b_164_816501_819210_8629_8661.wav|9|kandi asenga yehova akimubwira
KTJW/wav/6413d06b-b239-4a0f-bbff-d5984d5263e4_164_221409_224466_2398_2447.wav|33|iyo umuntu aretse kubatizwa nta mpamvu zifatika
KTJW/wav/77327059-53be-42ee-8ea1-21e1b2c30999_299_568316_570324_8961_8982.wav|34|ndacyari umusirikare
KTJW/wav/a33c40ec-8eb5-4c8d-8c65-4d22d909e923_164_332287_335556_2857_2904.wav|1|yehova yita cyane ku mibanire yabashakanye
KTJW/wav/05ba5684-98e7-4486-ba63-d24be7ca3fdb_93_408569_412210_3984_4042.wav|11|amategeko ya kristo ashingiye ku rufatiro rukomeye cyane
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_313224_315901_3287_3313.wav|18|ni iki cyatumye ahinduka
KTJW/wav/31952d84-4dc4-44f4-8156-db295fb791a8_164_1074535_1077552_11984_12313.wav|1|yo kuba incuti za yehova iteka ryose
KTJW/wav/3f0f4ff8-8532-40c5-a219-5c68b7e6f87b_175_51322_54926_648_705.wav|27|akenshi nabaga ndi kumwe nabagize umuryango wange gusa
KTJW/wav/ea0f457b-00ec-4674-b61e-ba301e00e112_299_99817_105129_826_895.wav|11|ni yo mpamvu tugomba gukomeza gukundana no mu gihe byaba bitoroshye.
KTJW/wav/d4791ca4-a278-4f08-842e-921b8a2b5040_164_347451_349960_3395_3436.wav|11|kandi ko yari yariyemeje kumvira yehova
KTJW/wav/a01cb76d-a809-4e12-94cf-4ef373f04d8d_164_8393_10806_71_102.wav|1|amaze gukura yabaye umuhanuzi
KTJW/wav/df6ccecf-3d0e-4b3f-b6ca-1e891d58e57c_93_168464_173345_2024_2087.wav|7|kuko yabaga yarushije imbaraga uwo mukobwa akaryamana na we
KTJW/wav/77327059-53be-42ee-8ea1-21e1b2c30999_299_275529_278150_4310_4360.wav|34|bantegetse gucukura imyobo abasirikare bihishamo.
KTJW/wav/c530e9e0-f146-4d73-afcd-84a636b2ee21_164_644792_648926_6618_6693.wav|2|ijambo ryimana rigira riti umutima wumuntu ni wo umenya agahinda afite
KTJW/wav/TTS_5_49.wav|0|ubushakashatsi bwagaragaje ko abagore ari mirongo ine na karindwi ku ijana
KTJW/wav/740b2ed9-d458-4d0b-b93a-bb26ee73c5b6_22_10023_12528_18_51.wav|1|incuti yacu lazaro arasinziriye
KTJW/wav/688b883c-ad6f-42d6-a075-39512e1af34f_22_47951_51242_496_542.wav|17|yahereye ku muco wagaciro kenshi wurukundo
KTJW/wav/0131cbd4-6e82-4368-a74a-71ddb7a18355_164_228473_233325_2846_2923.wav|19|ibyo bizagufasha kumenya aho wakura amakuru yagufasha kwita ku mubyeyi wawe.
KTJW/wav/ada24692-4f69-48b8-afae-16bc94d6b8a2_164_115825_118941_1444_1489.wav|5|umwami wa ashuri ntazinjira muri yerusalemu
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_350090_353507_3785_3830.wav|16|na yesu wabaye indahemuka mu bihe bikomeye
KTJW/wav/ce14b1b2-4aee-4a4f-9d4f-818a347f138e_164_57095_59833_662_702.wav|5|yehoyada yakoranyije abatware nabalewi
KTJW/wav/9d4fd91c-1871-46e0-a5ba-800439e2f296_320_30182_33144_335_369.wav|2|kandi ko muzigarurira iki gihugu
KTJW/wav/b7bf5c48-1f1d-46e8-892d-3c544a6202e3_164_179296_182680_2464_2514.wav|9|icyo tuzi ni uko ababyeyi beza bita ku bana babo
KTJW/wav/b76d48c7-cf9f-4791-a5da-04e3c5b41b7d_164_261345_265489_3242_3294.wav|31|agira ati numvise ari nkaho yehova yamvugishaga
KTJW/wav/8c271365-213e-4738-beb9-d3e31d3d5e06_164_544533_547067_5930_5966.wav|5|kuko abana batasabwaga ibyangombwa
KTJW/wav/0de34219-c0b6-45d0-92b9-e15935840fcb_164_150274_152277_1969_1990.wav|13|ihame rya bibiliya
KTJW/wav/6a4bf4fb-70a3-4fa8-898f-b4e3c0794f78_164_49726_52701_480_508.wav|2|yehova yishimiraga samweli
KTJW/wav/5c769271-a61c-42cf-8419-9ea37b378243_164_639589_642943_6738_6788.wav|18|imana idushyiriraho amategeko kubera ko idukunda
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_532490_536161_5486_5537.wav|1|ijambo ryimana ribasezeranya ko bazaragwa isi
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_752304_755058_10613_10658.wav|14|timoteyo yigiye ku ntumwa pawulo wari ukuze
KTJW/wav/24ccdf29-b0d5-42a4-b98e-660471862621_22_50094_52346_733_767.wav|13|ubu se ni bwo ushaka ko tuganira?
KTJW/wav/433a0f6c-15f8-4270-81a1-e2b5b689a2b8_320_590453_592688_5960_6002.wav|42|muri iki gihe ubwo twegereje isi nshya
KTJW/wav/11980386-4307-4535-bb84-2081e1bde771_22_907847_910535_11660_11695.wav|1|ababyeyi bagomba gutanga urugero
KTJW/wav/TTS_15_193.wav|0|buriya ingo nyinshi zipfira mu ntangiriro hahandi umuntu ahitamo umuntu bazabana ndetse n'impamvu bagiye kubana
KTJW/wav/4c65382f-0ac3-47e9-9927-fefea2b1020b_175_17118_19297_215_242.wav|25|iyo dufite agahinda kenshi
KTJW/wav/05a6f1eb-16f2-46e5-8746-e0f690629361_164_425864_428108_3381_3420.wav|27|ntihazagire umuntu ukena ari muri mwe
KTJW/wav/5a6d6dd0-34d7-4393-ac00-5ee823e80365_164_591385_595443_8128_8196.wav|14|ni nde wanditse amabwiriza ahambaye kurushaho atuma iyi pome yera?
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_138973_143826_1957_2029.wav|1|bigatuma bamwe mu bo twazumvishaga batishimira ubutumwa bwabaga burimo
KTJW/wav/7d18b76d-0de3-4da8-9523-b03a01405f9d_164_18652_21206_265_310.wav|1|icyo gihe umubiri uhita utangira akazi kawo
KTJW/wav/d6e808f2-3299-4427-8d46-5a218642b17b_164_694897_697615_7792_7837.wav|8|ari ugukunda bagenzi bacu no gukunda imana
KTJW/wav/e644c698-948c-43f1-9eab-b5ea340520f9_164_576255_578624_6279_6306.wav|11|nubwo twe tuba tutabyumva
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_426421_430695_4445_4507.wav|9|dushobora gutekereza ko ikintu gikwiriye nyamara kidakwiriye
KTJW/wav/b59bbf5a-41cd-470a-be5d-46c389dbee51_164_1026021_1028871_10391_10421.wav|26|nutegura ibitekerezo byinshi
KTJW/wav/c777b51b-ca26-48ed-894c-0c04bdf7daa1_164_649335_652685_8031_8084.wav|28|ahubwo tuba twifuza kugirana na bo ubucuti bukomeye
KTJW/wav/e5c00afd-3078-4338-a950-c7d9d2de13f3_164_602577_605739_8545_8585.wav|29|yamfashaga mu bindi bintu bitandukanye
KTJW/wav/1bd2f062-4be9-4793-afe2-611993596aad_164_93621_97555_656_718.wav|17|yehova yamufashije guhangana numutegetsi ukomeye wa egiputa
KTJW/wav/8897f2ca-85a1-412c-90ef-ddf15899525f_164_82812_88322_943_1015.wav|1|ezira yatoranyije abakuru nabacamanza kugira ngo bakemure ibyo bibazo.
KTJW/wav/14dac020-2b2c-478d-b7dc-42817b231ac2_164_367405_370421_4287_4332.wav|25|nubwo byari kurakaza abo bayobozi bamadini
KTJW/wav/95737aff-f44d-488e-8c6b-0ecbaf322861_164_747289_751648_8017_8089.wav|1|cyangwa niba yarabitewe nuko atakomeje kwigomwa ngo akorane na pawulo
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_1000002_1003708_9493_9541.wav|9|amaherezo umutimanama wabo utongera kubaburira
KTJW/wav/TTS_13_236.wav|0|ariko ubwo buryo bwombi ni ubw'igihe gito ikintu kirambye ni ugushishikara
KTJW/wav/6413d06b-b239-4a0f-bbff-d5984d5263e4_164_466157_470281_5563_5627.wav|33|sawuli yibwiraga ko idini ryabayahudi ryari rikemerwa nimana
KTJW/wav/f8343537-32c9-4e68-93e7-92811847a827_164_945306_948080_10193_10235.wav|19|kugira ngo yemere ibyo pawulo yavugaga
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_728026_730107_8246_8270.wav|31|murahirwa mwe mukennye
KTJW/wav/7eda3b45-3a02-46a0-a646-330f4c9e3668_164_151521_155463_1621_1663.wav|2|samusoni yari akoze ikosa rikomeye cyane
KTJW/wav/433a0f6c-15f8-4270-81a1-e2b5b689a2b8_320_187230_191749_2100_2169.wav|42|ni izihe ngeso tugomba kwirinda zishobora gutuma twinangira umutima?
KTJW/wav/TTS_2_41.wav|0|twagerageje gushaka umu sitari turamubura ariko ntibivuze ko gahunda yacu tuyihagarika
KTJW/wav/433a0f6c-15f8-4270-81a1-e2b5b689a2b8_320_855968_862414_9805_9888.wav|42|ni mu buhe buryo umurimo wo kubwiriza utubumba tukarushaho kuba abakristo beza?
KTJW/wav/ef6b567e-a064-4281-9122-df7ee355cd74_164_147126_153314_1241_1298.wav|4|uko abantu babonaga imibonano mpuzabitsina byarahindutse
KTJW/wav/b34802a0-fdc3-4746-a3d7-e6b733c92ab7_320_777534_779800_9131_9164.wav|25|kandi agahabwa ubuzima bwiteka
KTJW/wav/7903c560-f574-47c7-b494-09c35a42997a_164_60745_62801_708_730.wav|1|petero yaratatse ati
KTJW/wav/c37eeb8a-c448-4796-ad9c-821aadfd414d_164_50674_52729_563_592.wav|1|ibyafashwe amajwi na videwo
KTJW/wav/ddc0f8dc-2bc8-4632-a44d-46d42907506f_164_239860_244224_3354_3411.wav|4|agaragaza ko iyo minsi yerekeza ku bihe birebire cyane
KTJW/wav/afc13f86-8929-4b61-a773-29e50d0b194f_164_445832_449292_4314_4365.wav|18|ushobora no kumubwira akazajya kwigisha uwo muntu
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_419880_422390_4592_4621.wav|1|no gutekereza ku byo dusoma
KTJW/wav/abdfd27b-68f5-4b4e-87b4-f2a312861d81_164_903261_905647_10058_10101.wav|12|kumvira yehova bituma tugira ubuzima bwiza
KTJW/wav/02e7438f-9472-45e6-8d76-f84fe700811b_164_546787_548952_7451_7481.wav|28|nahabona abakiranutsi icumi
KTJW/wav/2100042c-b36f-45d9-af9a-2a85e547e6fc_164_76315_80793_755_814.wav|3|twe abagaragu bimana tuzi rwose ko ingeso nkizo ari mbi
KTJW/wav/86d4599b-8d91-4129-9a6e-92d97c3465e9_164_135727_138937_1665_1720.wav|14|mu magepfo ya egiputa hari abantu basaga mirongo ine
KTJW/wav/dd64bf80-6fc0-402c-a24d-8cd436016e58_320_54233_57839_555_607.wav|26|ibyo ntibitangaje kuko yatanzwe na se ari we yehova
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_346155_350090_3731_3785.wav|16|yefuta numukobwa we bahiguye umuhigo bahigiye imana
KTJW/wav/45e49b3c-1d4c-4c72-a004-276c3c0c55e7_164_318032_321060_4800_4851.wav|6|hakoraga abavandimwe babaseribateri basaga icumi
KTJW/wav/ee0a01a4-a8b7-4ba8-94c5-789ee583e3f4_164_69222_74250_728_798.wav|6|kubura amafaranga yo kwivuza cyangwa se guhangana ningaruka zimiti
KTJW/wav/fc9884db-3247-44ea-9394-bd851132b1d8_320_112116_115422_1377_1414.wav|1|naje nturutse ku mana none ndi hano
KTJW/wav/928d6059-3376-4111-8793-388318cec3f2_164_56855_59911_737_789.wav|36|nize ururimi rwamarenga rukoreshwa muri hondurasi
KTJW/wav/a33c40ec-8eb5-4c8d-8c65-4d22d909e923_164_703235_707580_8256_8332.wav|1|yiyumvisha akababaro kacu kuruta uko umubyeyi yumva akababaro kumwana we
KTJW/wav/97ee6c9a-229a-402b-952a-20d9804c0c99_299_169779_172111_1954_1989.wav|19|cyangwa ko yabahaga agaciro gake
KTJW/wav/bb022e07-d1c0-4553-b6c8-4a31be910a20_164_482059_484466_7423_7464.wav|32|abatware bimiryango nabasaza bitorero
KTJW/wav/e56161b4-7a92-49f3-8311-9d92cdbc364c_320_282028_285175_2034_2066.wav|4|ni iki yehova yasabye yeremiya
KTJW/wav/24eab6b3-8f34-44a1-96f7-e10d1815197e_164_77380_82307_394_461.wav|16|twese twumvise ibintu yesu yavuze ko byari kuzabaho muri iki gihe.
KTJW/wav/44cb9453-0ce3-4871-9c20-5d8ab32ff856_22_166990_169943_2292_2343.wav|36|icyo gihe na bwo nabuze umuntu unyigisha bibiliya.
KTJW/wav/b20ad19a-b10b-407e-af7f-b21ba4b134fb_164_636760_638854_7974_8004.wav|2|ese uzareka kwifatanya na zo?
KTJW/wav/TTS_20_205.wav|0|kugenzura uko imihigo ishyirwa mu bikorwa byo ni igikorwa kiba buri mezi atandatu
KTJW/wav/TTS_11_176.wav|0|abajyanama ni mvano gafora mutangana na twagirayezu
KTJW/wav/5c769271-a61c-42cf-8419-9ea37b378243_164_187208_190815_2375_2436.wav|18|ariko se gutekereza ko nta muremyi ubaho bifite ishingiro?
KTJW/wav/061d0437-a0dd-4a85-8744-1a4e6744b10d_22_250799_254561_3323_3382.wav|6|abategetsi bo muri kanada batangaje ko icyo gitabo giciwe
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_882501_887140_9649_9726.wav|31|pawulo na we yagiriye timoteyo inama yo kudakangara umuntu usheshe akanguhe
KTJW/wav/TTS_19_219.wav|0|iyo bigenze bityo nibwo mwumva abaturage bajya mu itangazamakuru bakavuga ko rwiyemezamirimo yabambuye
KTJW/wav/TTS_10_128.wav|0|ntushobora kumenya igihe bizarangirira bityo nanze gutuma ugira umunsi mubi
KTJW/wav/TTS_5_100.wav|0|abahatanira ikamba rya nyampinga w'u rwanda bamaze icyumweru mu mwiherero ariko ntibarahura ngo baganire banashyigikirane
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_848626_850735_10194_10224.wav|10|icyo abashyitsi baba bakeneye
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_513355_515425_4915_4936.wav|21|maze azabikurikize
KTJW/wav/6345023f-6fed-4fa9-86a8-69e08a1e2de6_175_522648_526039_4759_4805.wav|21|ikibabaje ni uko igihe bari muri icyo gihugu
KTJW/wav/4e5dbde9-5258-471f-92f7-264fc2ae7e8a_164_218545_221110_2162_2206.wav|27|abaturage bo mu mudugudu umwe wi samariya
KTJW/wav/92e9347d-10e5-460b-872e-b3bbb7017c7f_22_855886_858693_10143_10179.wav|16|yarakariye cyane abo bagabo batatu
KTJW/wav/8b962110-9266-4744-abba-e7c886211520_175_506_4573_0_47.wav|18|ijambo ryimana yacu rizahoraho iteka ryose
KTJW/wav/fed4d9fa-8bb7-470e-b644-996a2575fb8c_164_656074_658813_8718_8757.wav|12|azajya awuhabwa nimana yo kwizerwa
KTJW/wav/a83969e7-5e9e-4505-8db7-cbe3a809f7ed_320_462203_464385_3409_3430.wav|12|ese uracyari muto?
KTJW/wav/7903c560-f574-47c7-b494-09c35a42997a_164_16992_19798_167_210.wav|1|yabonye inyanja ya galilaya irimo umuraba
KTJW/wav/de884788-e478-4b43-9e93-8da3273bdcd3_320_988233_993410_12810_12889.wav|24|ariko abaganga bemeye ko muterura buri munsi mu kwezi kose yamaze kwa muganga.
KTJW/wav/740b2ed9-d458-4d0b-b93a-bb26ee73c5b6_22_149038_151693_1758_1804.wav|1|nanone yesu yari yarazuye umukobwa wa yayiro
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_566853_569842_6879_6916.wav|31|rushobora gutuma tumubona uko atari
KTJW/wav/8b8d45dd-41b3-4869-a80c-1d0fa46a7f1f_164_204616_208957_2523_2590.wav|8|abana barenga ibihumbi magana atanu bahitanwa nindwara zimpiswi
KTJW/wav/TTS_18_161.wav|0|ikindi no ku mafaranga yishyurwa mu bitaro aragabanuka cyane bityo urugo ntiruhungabane mu bukungu
KTJW/wav/TTS_7_221.wav|0|kuva mu cyiciro cya mbere ku isonga biraha amahirwe kiyovu yo kukigumamo
KTJW/wav/c530e9e0-f146-4d73-afcd-84a636b2ee21_164_335030_340245_3461_3551.wav|2|tekereza ukuntu yesu wari ukiri muto kandi witaga ku bantu yababajwe nurupfu rwa yozefu
KTJW/wav/28fc7063-e8c1-446b-b4d7-28a6cda9156c_22_59938_65828_832_939.wav|1|bumvaga ko indwara ari igihano imana yahaga umuntu bitewe nicyaha yakoze cyangwa cyakozwe na bene wabo.
KTJW/wav/TTS_1_80.wav|0|uwansubiza uko nari meze igihe nari ntengamaye nyir'ububasha ari we undinze
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_925647_930307_11386_11467.wav|1|twaba dufite ibyiringiro byo kuzaba mu ijuru cyangwa mu isi yahindutse paradizo
KTJW/wav/TTS_17_160.wav|0|ibi nabyo bikaba bigira uruhare runini mu gutera benshi kubura abagabo ari byo byitwa kugumirwa
KTJW/wav/6913065d-cdf4-4073-b0b9-b642a9b785be_164_1052165_1055415_10510_10547.wav|19|abasaza bashobora kuburira mu ibanga
KTJW/wav/ef3623f7-5ed4-4b77-a0d3-674519e503af_164_889278_892440_10051_10094.wav|1|maze uwo mugenzuzi amutega amatwi yitonze
KTJW/wav/6413d06b-b239-4a0f-bbff-d5984d5263e4_164_577149_582154_6494_6582.wav|33|abahamya ba yehova bashimishwa no kubona abo bigisha bibiliya bemera inyigisho zukuri
KTJW/wav/32ce5a6b-b4d8-4f7e-86cc-2dbcf9a359e1_164_606774_609155_8540_8567.wav|26|ibyo byagize akamaro cyane
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_384960_388000_3628_3666.wav|14|uko yehova yitaga ku mwana we yesu
KTJW/wav/81ecc003-6bc0-4932-b9ac-4ccdaebb03c0_21_385565_388592_4267_4317.wav|41|ntiyumva ko akwiriye guhabwa ibiruta ibyabandi
KTJW/wav/3f0f4ff8-8532-40c5-a219-5c68b7e6f87b_175_98338_101341_1302_1335.wav|27|twamaze amasaha runaka tuganira
KTJW/wav/ef3623f7-5ed4-4b77-a0d3-674519e503af_164_335_3896_0_46.wav|1|dukeneye guterana inkunga kurusha mbere hose
KTJW/wav/86b43a35-6e5b-46e0-89fb-cc9368827451_164_1394508_1396614_12011_12046.wav|11|ni yo mpamvu yehova atubwira ati
KTJW/wav/006d4eb7-f889-4dfe-b659-94fc038894f1_164_704090_708030_7868_7922.wav|5|ubu arampamagara kandi akanyandikira hafi buri munsi
KTJW/wav/81ecc003-6bc0-4932-b9ac-4ccdaebb03c0_21_796622_801131_9143_9214.wav|41|iyo twirinze guhora tuvuga ibyo dutunze cyangwa ibyo duteganya kugura,
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_559826_563102_6776_6820.wav|31|ujye ucira mugenzi wawe urubanza rutabera
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_1141920_1144699_11205_11249.wav|1|kuko ingororano zanyu ari nyinshi mu ijuru
KTJW/wav/TTS_19_181.wav|0|iyi ndirimbo bise ifite amajwi yatunganyirijwe muri kina muzike iyobowe na ishimwe kerema
KTJW/wav/7eda3b45-3a02-46a0-a646-330f4c9e3668_164_141617_144465_1518_1553.wav|2|umusatsi wanjye ntiwigeze wogoshwa
KTJW/wav/86b43a35-6e5b-46e0-89fb-cc9368827451_164_1436369_1438905_12437_12471.wav|11|ariko hari ibindi tugomba gukora
KTJW/wav/d7dbcc4b-3fd4-4d40-a624-f23c1ae44bfa_164_155844_159737_2007_2081.wav|32|yehova yashakaga gusohoza ibyo yari yarasezeranyije incuti ye aburahamu
KTJW/wav/e3ef472e-9814-4ba1-bf4a-d797802ebb32_164_81199_83370_947_978.wav|1|bashaka kumenya icyamutindije
KTJW/wav/740b2ed9-d458-4d0b-b93a-bb26ee73c5b6_22_191684_194952_2296_2355.wav|1|kuki ushobora kwiringira udashidikanya ko hazabaho umuzuko
KTJW/wav/5c769271-a61c-42cf-8419-9ea37b378243_164_440483_443387_5268_5308.wav|18|ubundi se ni iki gituma abantu bishima?
KTJW/wav/e1fb6212-5bbf-401e-8588-85287b80221c_164_419_3153_0_32.wav|35|jya wishyira mu mwanya wabandi
KTJW/wav/d7dbcc4b-3fd4-4d40-a624-f23c1ae44bfa_164_153826_155844_1978_2007.wav|32|ntiyapfuye kuritoranya gusa
KTJW/wav/21f1e752-c8b1-49f3-9877-de596ca28846_164_974877_977351_10536_10568.wav|5|urugero nko gukora kuri beteli
KTJW/wav/TTS_15_69.wav|0|bavuye i ntarama berekeza ku rwibutso rwa jenoside rw'i nyamata
KTJW/wav/9fbfe697-0ed1-4091-9bd0-4a91023ac777_320_601390_603833_5918_5948.wav|16|bidufasha gukomeza kumukorera
KTJW/wav/128b82ec-3e4f-46d8-9ba2-b7a37980fc79_164_98738_101010_927_957.wav|9|kandi arwara indwara ikomeye
KTJW/wav/ce037378-ca8e-47a7-8419-141707d78b8a_164_45987_51042_580_651.wav|13|abana bato cyangwa ingimbi nabangavu bigana ibyo ababyeyi babo bakora
KTJW/wav/88e34209-b335-4fde-8e7b-1eff7c7b0387_164_205832_208286_1356_1386.wav|40|ntiwari kuzigera ubyibagirwa
KTJW/wav/0df74d37-d03e-434e-ba9e-0dcb875b0a97_164_1071325_1075148_11599_11655.wav|41|tuzasuzuma uko twabwiriza ubutumwa bwiza abantu nkabo
KTJW/wav/cd4a58b8-5436-4922-9033-581120deb67e_164_33941_39702_290_387.wav|40|abahamya ba yehova bo hirya no hino ku isi biga ukuri ko muri bibiliya kandi bibagirira akamaro.
KTJW/wav/b20ad19a-b10b-407e-af7f-b21ba4b134fb_164_601559_603916_7435_7464.wav|2|byatumye mukosora amakosa
KTJW/wav/a33c40ec-8eb5-4c8d-8c65-4d22d909e923_164_1095962_1098224_13334_13365.wav|1|kuko yesu ari we herezo ryayo
KTJW/wav/d6e808f2-3299-4427-8d46-5a218642b17b_164_536343_539187_5813_5847.wav|8|bitegeka abana kumvira ababyeyi
KTJW/wav/16b405ae-e31f-4271-9f47-198e9913c039_164_79930_83856_1036_1110.wav|34|twari dufite akamenyero ko kujya mu materaniro no kubwiriza ku nzu ninzu
KTJW/wav/b4c64724-5727-4d76-b722-d83eac88a061_164_718223_723346_9690_9776.wav|23|ni uruhe rugero rwo kubaha no gushimira abimukira bashobora gukurikiza muri iki gihe?
KTJW/wav/b20ad19a-b10b-407e-af7f-b21ba4b134fb_164_208692_212745_2494_2576.wav|2|yashoboraga guhungira muri umwe mu migi itandatu yubuhungiro yari yarashyizweho
KTJW/wav/433a0f6c-15f8-4270-81a1-e2b5b689a2b8_320_1163410_1166660_13474_13524.wav|42|yehova azakomeza kutubumba binyuze ku ijambo rye
KTJW/wav/7146dbeb-6063-47b7-a0a3-188fc0b72f91_22_322931_325687_3596_3629.wav|1|injira mu munezero wa shobuja
KTJW/wav/fa12f187-ff70-4ee6-96c5-a60a8e71d7ba_320_129742_133622_1465_1515.wav|2|ajya kwihisha mu ihema ryumugore witwaga yayeli
KTJW/wav/86c5f7a1-fe86-491f-97ee-8478fedfec04_164_276059_279055_3140_3187.wav|20|ni iki cyadufasha gutuza mu gihe duhangayitse?
KTJW/wav/bd42a64d-b220-4d8c-ba46-dda1c42a9f92_164_794467_796891_8807_8847.wav|26|cyangwa turi mu bagize izindi ntama
KTJW/wav/e638f57f-309b-4ccb-987d-d951c80abe0d_164_13853_16344_77_121.wav|39|reka dufate urugero rwikibazo kivuga ngo
KTJW/wav/TTS_19_82.wav|0|iraguha uhagarariye iryo tsinda avuga ko imyiteguro y'icyo gitaramo irimbanije
KTJW/wav/45e49b3c-1d4c-4c72-a004-276c3c0c55e7_164_599346_603822_9400_9478.wav|6|amaherezo twanaguze ikibanza cya wa muntu watubwiye ko abashinwa batagurisha.
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_668976_673610_9350_9432.wav|14|ibyo bitoza abakiri bato nabashya kumenya uko bakorera abandi ibikorwa byineza
KTJW/wav/676f8650-cd38-43e6-87e7-f8055be3cdf0_164_376159_378340_4250_4282.wav|9|uko bigaragara wari umupfakazi
KTJW/wav/84cc5114-cc76-44ac-9acb-1e8dfdb30d4d_320_905537_910319_9287_9346.wav|17|ni ikihe gikoresho kingenzi twakoresha duhumuriza abandi?
KTJW/wav/6149ee86-214c-432b-ada7-5cfd962d3f38_164_125306_127785_1568_1598.wav|19|kandi bakarushaho gukundana
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_1015207_1019078_11360_11406.wav|31|byaba byiza tuzirikanye ko numwami wacu yesu
KTJW/wav/e644c698-948c-43f1-9eab-b5ea340520f9_164_457258_461732_4643_4702.wav|11|nanone iyo twihatiye kwicisha bugufi bitugirira akamaro
KTJW/wav/adf388af-79bb-4ca7-bb1d-09200d5dc299_22_651219_653476_6769_6794.wav|43|dukomeze gukorera yehova
KTJW/wav/705b4eef-77d5-4cd3-bbc4-c36ea70f948e_164_915659_919216_11229_11293.wav|37|hari uburyo bwinshi bwo kugaragaza ko twita ku bo tubwiriza.
